"day","count"
"2019-12-27",1
"2019-12-30",1
"2020-01-03",1
"2020-01-06",1
"2020-01-18",15
"2020-01-19",53
"2020-01-20",17
"2020-01-21",5
"2020-01-28",37
"2020-01-29",138
"2020-01-30",53
"2020-01-31",31
"2020-02-01",28
"2020-02-02",12
"2020-02-04",21
"2020-02-05",38
"2020-02-07",9
"2020-02-09",9
"2020-02-13",4
"2020-02-15",114
"2020-03-06",21
"2020-03-09",73
"2020-04-01",6
"2020-04-04",5
"2020-04-05",6
"2020-04-06",22
"2020-07-27",1
"2020-07-28",1
"2020-07-30",2
"2020-08-09",1
"2020-08-10",1
"2020-08-12",23
"2020-08-13",17
"2020-08-14",1
"2020-08-15",3
"2020-08-16",7
"2020-08-17",4
"2020-08-18",2
"2020-08-19",34
"2020-08-20",9
"2020-08-22",1
"2020-08-25",30
"2020-08-26",1
"2020-08-27",12
"2020-08-28",8
"2020-08-29",2
"2020-08-30",28
"2020-08-31",58
"2020-09-01",88
"2020-09-02",31
"2020-09-03",46
"2020-09-04",67
"2020-09-05",39
"2020-09-06",170
"2020-09-07",507
"2020-09-08",409
"2020-09-09",992
"2020-09-10",359
"2020-09-11",247
"2020-09-12",67
"2020-09-13",245
"2020-09-14",821
"2020-09-15",423
"2020-09-16",421
"2020-09-17",354
"2020-09-18",394
"2020-09-19",123
"2020-09-20",115
"2020-09-21",445
"2020-09-22",534
"2020-09-23",598
"2020-09-24",198
"2020-09-25",531
"2020-09-26",10
"2020-09-27",102
"2020-09-28",495
"2020-09-29",196
"2020-09-30",334
"2020-10-01",145
"2020-10-02",172
"2020-10-03",29
"2020-10-04",77
"2020-10-05",146
"2020-10-06",281
"2020-10-07",464
"2020-10-08",370
"2020-10-09",241
"2020-10-10",62
"2020-10-11",150
"2020-10-12",400
"2020-10-13",352
"2020-10-14",303
"2020-10-15",129
"2020-10-16",225
"2020-10-17",33
"2020-10-18",53
"2020-10-19",267
"2020-10-20",209
"2020-10-21",265
"2020-10-22",202
"2020-10-23",176
"2020-10-24",13
"2020-10-25",31
"2020-10-26",233
"2020-10-27",223
"2020-10-28",369
"2020-10-29",212
"2020-10-30",97
"2020-10-31",6
"2020-11-01",30
"2020-11-02",191
"2020-11-03",368
"2020-11-04",275
"2020-11-05",153
"2020-11-06",274
"2020-11-07",21
"2020-11-08",16
"2020-11-09",111
"2020-11-10",150
"2020-11-11",276
"2020-11-12",384
"2020-11-13",171
"2020-11-14",5
"2020-11-15",18
"2020-11-16",73
"2020-11-17",290
"2020-11-18",145
"2020-11-19",157
"2020-11-20",101
"2020-11-21",2
"2020-11-24",15
"2020-11-26",1
"2020-11-28",10
"2020-11-29",17
"2020-11-30",106
"2020-12-01",127
"2020-12-02",209
"2020-12-03",32
"2020-12-04",219
"2020-12-05",5
"2020-12-06",1
"2020-12-08",7
"2020-12-09",2
"2020-12-10",6
"2020-12-11",18
"2020-12-12",15
"2020-12-13",15
"2020-12-25",1
"2020-12-29",30
"2020-12-30",20
"2020-12-31",4
"2021-01-02",15
"2021-01-03",57
"2021-01-04",145
"2021-01-05",107
"2021-01-06",55
"2021-01-07",48
"2021-01-08",29
"2021-01-09",151
"2021-01-10",16
"2021-01-11",183
"2021-01-12",93
"2021-01-13",43
"2021-01-17",14
"2021-01-18",37
"2021-01-19",142
"2021-01-20",420
"2021-01-21",224
"2021-01-22",90
"2021-01-23",6
"2021-01-24",118
"2021-01-25",179
"2021-01-26",358
"2021-01-27",195
"2021-01-28",109
"2021-01-29",71
"2021-01-30",76
"2021-01-31",5
"2021-02-01",110
"2021-02-02",96
"2021-02-03",52
"2021-02-04",65
"2021-02-05",23
"2021-02-06",10
"2021-02-07",27
"2021-02-08",45
"2021-02-09",39
"2021-02-10",8
"2021-02-14",8
"2021-02-15",39
"2021-02-19",42
"2021-02-20",35
"2021-02-21",31
"2021-02-22",62
"2021-02-23",2
"2021-02-24",64
"2021-02-25",222
"2021-02-26",229
"2021-02-27",119
"2021-02-28",120
"2021-03-01",211
"2021-03-02",156
"2021-03-03",195
"2021-03-04",73
"2021-03-05",133
"2021-03-06",18
"2021-03-07",43
"2021-03-08",95
"2021-03-09",187
"2021-03-10",233
"2021-03-11",54
"2021-03-12",141
"2021-03-13",7
"2021-03-14",133
"2021-03-15",188
"2021-03-16",142
"2021-03-17",134
"2021-03-18",74
"2021-03-19",58
"2021-03-20",28
"2021-03-21",88
"2021-03-22",190
"2021-03-23",143
"2021-03-24",260
"2021-03-25",68
"2021-03-26",268
"2021-03-27",58
"2021-03-28",57
"2021-03-29",170
"2021-03-30",109
"2021-03-31",187
"2021-04-01",146
"2021-04-02",109
"2021-04-03",13
"2021-04-04",71
"2021-04-05",180
"2021-04-06",151
"2021-04-07",44
