"day","count"
"2020-07-06",12
"2020-07-07",6
"2020-07-08",5
"2020-07-09",2
"2020-07-10",""
"2020-07-11",""
"2020-07-12",""
"2020-07-13",""
"2020-07-14",""
"2020-07-15",""
"2020-07-16",""
"2020-07-17",""
"2020-07-18",""
"2020-07-19",""
"2020-07-20",""
"2020-07-21",""
"2020-07-22",""
"2020-07-23",""
"2020-07-24",""
"2020-07-25",""
"2020-07-26",""
"2020-07-27",""
"2020-07-28",""
"2020-07-29",""
"2020-07-30",""
"2020-07-31",""
"2020-08-01",""
"2020-08-02",""
"2020-08-03",""
"2020-08-04",""
"2020-08-05",""
"2020-08-06",""
"2020-08-07",""
"2020-08-08",""
"2020-08-09",""
"2020-08-10",""
"2020-08-11",""
"2020-08-12",""
"2020-08-13",""
"2020-08-14",""
"2020-08-15",""
"2020-08-16",""
"2020-08-17",""
"2020-08-18",1
"2020-08-19",""
"2020-08-20",4
"2020-08-21",""
"2020-08-22",""
"2020-08-23",""
"2020-08-24",""
"2020-08-25",""
"2020-08-26",""
"2020-08-27",""
"2020-08-28",""
"2020-08-29",""
"2020-08-30",""
"2020-08-31",""
"2020-09-01",""
"2020-09-02",""
"2020-09-03",""
"2020-09-04",""
"2020-09-05",""
"2020-09-06",""
"2020-09-07",""
"2020-09-08",""
"2020-09-09",5
"2020-09-10",""
"2020-09-11",6
"2020-09-12",2
"2020-09-13",48
"2020-09-14",100
"2020-09-15",115
"2020-09-16",""
"2020-09-17",1
"2020-09-18",""
"2020-09-19",1
"2020-09-20",38
"2020-09-21",130
"2020-09-22",206
"2020-09-23",13
"2020-09-24",123
"2020-09-25",210
"2020-09-26",66
"2020-09-27",""
"2020-09-28",25
"2020-09-29",108
"2020-09-30",182
"2020-10-01",170
"2020-10-02",112
"2020-10-03",177
"2020-10-04",11
"2020-10-05",159
"2020-10-06",211
"2020-10-07",14
"2020-10-08",""
"2020-10-09",""
"2020-10-10",2
"2020-10-11",35
"2020-10-12",83
"2020-10-13",146
"2020-10-14",8
"2020-10-15",39
"2020-10-16",87
"2020-10-17",77
"2020-10-18",18
"2020-10-19",17
"2020-10-20",""
"2020-10-21",""
"2020-10-22",""
"2020-10-23",""
"2020-10-24",""
"2020-10-25",""
"2020-10-26",""
"2020-10-27",""
"2020-10-28",""
"2020-10-29",35
"2020-10-30",123
"2020-10-31",99
"2020-11-01",41
"2020-11-02",66
"2020-11-03",112
"2020-11-04",101
"2020-11-05",157
"2020-11-06",158
"2020-11-07",53
"2020-11-08",10
"2020-11-09",104
